"data.author_id","data.referenced_tweets","data.source","data.lang","data.reply_settings","data.conversation_id","data.id","data.created_at","data.text","data.in_reply_to_user_id","data.public_metrics.retweet_count","data.public_metrics.reply_count","data.public_metrics.like_count","data.public_metrics.quote_count"
"951919646059282432","list(type = ""replied_to"", id = ""1486122202835537924"")","Twitter for iPhone","en","everyone","1486122202835537924","1486126468337860608","2022-01-25T23:58:55.000Z","@indignantgo omg pulled straight from the 2018 vancouver trip archives https://t.co/SCIM5p9x88","928744078358937600","0","0","0","0"
"2319549552","list(type = ""retweeted"", id = ""1486031685707878400"")","Twitter Web App","en","everyone","1486126464344879106","1486126464344879106","2022-01-25T23:58:54.000Z","RT @sonduke_mag: SONDUKE is pleased to share our exclusive digital conversation with a multidisciplinary artist based in Vancouver “x/o” (@…",NA,"5","0","0","0"
"1006037121201655808","list(type = ""retweeted"", id = ""1485848592116064260"")","Twitter for Android","en","everyone","1486126417066688512","1486126417066688512","2022-01-25T23:58:43.000Z","RT @CSwerzz: Anybody else see lights (?) falling from the sky tonight? This was in Vancouver WA https://t.co/gQET16CGlG",NA,"4","0","0","0"
"70197198","list(type = ""replied_to"", id = ""1486125672166797314"")","Twitter Web App","en","everyone","1486125134633132034","1486126396976074754","2022-01-25T23:58:38.000Z","Crepeau thanked Vancouver for his time there. And explained the move to #LAFC was a personal decision.","70197198","0","0","4","0"
"1408654699478269956","list(type = ""retweeted"", id = ""1485751529252478978"")","Twitter Web App","pt","everyone","1486126361211293702","1486126361211293702","2022-01-25T23:58:30.000Z","RT @RosaSoa88533536: 🇨🇦 Os vacineiros começam a perder a guerra no Canadá ! Os caminhoneiros aderiram fortemente ao movimento pela liberdad…",NA,"624","0","0","0"
"1405934180744286208","list(type = ""replied_to"", id = ""1486125907072925699"")","Cheap Bots, Done Quick!","en","everyone","1486086924271951874","1486126346245861377","2022-01-25T23:58:26.000Z","@Cole88343115 The NHL has announced that Vancouver will host the 2024 Winter Classic, their opponent will be the Minnesota Wild.","1289135557562392576","0","0","0","0"
"824811464024264704","list(type = ""replied_to"", id = ""1486097608028274689"")","Twitter for iPhone","zh","everyone","1486090312145842176","1486126316382531593","2022-01-25T23:58:19.000Z","@vancouver_Paul @JianWuAus @SinoSeer 但是无法以见识来替代人权，且无法辨别。最好的方案就是不纳税不投票。因为没有纳税说明你对没有贡献还是负担，没有贡献所以无权参与决定公共事务。","1276386928821063680","0","1","2","0"
"2244524894","NULL","FlightAware Flight Tracker","en","everyone","1486126315891793924","1486126315891793924","2022-01-25T23:58:19.000Z","Air North Charter #563 (B735) departed Whitehorse Int'l (YXY) at 04:58PM MST enroute to Vancouver Int'l (YVR) for an estimated arrival at 05:55PM PST https://t.co/CWsJG7Cgpz #flightaware",NA,"0","0","0","0"
"2179048830","list(type = ""retweeted"", id = ""1486123994004656130"")","Twitter Web App","en","everyone","1486126299286368259","1486126299286368259","2022-01-25T23:58:15.000Z","RT @AlannaKellyNews: Suspect arrested, charged in random attack on woman in downtown Vancouver 

@BKergin reports... 

https://t.co/yKrgAox…",NA,"4","0","0","0"
"1432036353898864650","list(type = ""retweeted"", id = ""1486115340526489603"")","Twitter Web App","en","everyone","1486126285785026564","1486126285785026564","2022-01-25T23:58:12.000Z","RT @Amy21407287: GoFundMe freezes money raised for Canadian trucker convoy | GoFundMe has frozen the $4 million in funds raised by the truc…",NA,"43","0","0","0"
"1526212944","list(type = ""retweeted"", id = ""1485751529252478978"")","Twitter for Android","pt","everyone","1486126256055795714","1486126256055795714","2022-01-25T23:58:04.000Z","RT @RosaSoa88533536: 🇨🇦 Os vacineiros começam a perder a guerra no Canadá ! Os caminhoneiros aderiram fortemente ao movimento pela liberdad…",NA,"624","0","0","0"
"747604159898206208","list(type = ""retweeted"", id = ""1486109540189982722"")","TweetDeck","en","everyone","1486126158236114947","1486126158236114947","2022-01-25T23:57:41.000Z","RT @NarcityCanada: This Lakefront Resort In BC Is For Sale &amp; It's Cheaper Than The Average Vancouver Condo

Full Article Here! 👉  https://t…",NA,"3","0","0","0"
"817191720798408705","list(type = ""retweeted"", id = ""1486125697378578433"")","West Van Retweeter","en","everyone","1486126154914402305","1486126154914402305","2022-01-25T23:57:40.000Z","RT @City604Van: @THEPEAK Orcas in #Vancouver 🇨🇦🇨🇦🇨🇦 never gets old. 👆👆👆
How fortunate are we to have the Pacific Ocean in our backyard and…",NA,"3","0","0","0"
"846815536893874176","list(type = ""retweeted"", id = ""1485751529252478978"")","Twitter for iPhone","pt","everyone","1486126114254823424","1486126114254823424","2022-01-25T23:57:31.000Z","RT @RosaSoa88533536: 🇨🇦 Os vacineiros começam a perder a guerra no Canadá ! Os caminhoneiros aderiram fortemente ao movimento pela liberdad…",NA,"624","0","0","0"
